Item_Store_Key,Store,Item
0,1,Power Cord
1,1,Phone Charger
2,1,Ear Buds
3,1,Mouse
4,1,Keyboard
5,1,Milk
6,1,Eggs
7,1,Cereal
8,1,Shrimp
9,1,Noodles
10,1,Steak
11,1,King Crab
12,1,Tape
13,1,Glue
14,1,Nails
15,1,Bracket
16,1,Brush
17,1,Paint
18,2,Power Cord
19,2,Phone Charger
20,2,Ear Buds
21,2,Mouse
22,2,Keyboard
23,2,Milk
24,2,Eggs
25,2,Cereal
26,2,Shrimp
27,2,Noodles
28,2,Steak
29,2,King Crab
30,2,Tape
31,2,Glue
32,2,Nails
33,2,Bracket
34,2,Brush
35,2,Paint
36,3,Power Cord
37,3,Phone Charger
38,3,Ear Buds
39,3,Mouse
40,3,Keyboard
41,3,Milk
42,3,Eggs
43,3,Cereal
44,3,Shrimp
45,3,Noodles
46,3,Steak
47,3,King Crab
48,3,Tape
49,3,Glue
50,3,Nails
51,3,Bracket
52,3,Brush
53,3,Paint
54,4,Power Cord
55,4,Phone Charger
56,4,Ear Buds
57,4,Mouse
58,4,Keyboard
59,4,Milk
60,4,Eggs
61,4,Cereal
62,4,Shrimp
63,4,Noodles
64,4,Steak
65,4,King Crab
66,4,Tape
67,4,Glue
68,4,Nails
69,4,Bracket
70,4,Brush
71,4,Paint
72,5,Power Cord
73,5,Phone Charger
74,5,Ear Buds
75,5,Mouse
76,5,Keyboard
77,5,Milk
78,5,Eggs
79,5,Cereal
80,5,Shrimp
81,5,Noodles
82,5,Steak
83,5,King Crab
84,5,Tape
85,5,Glue
86,5,Nails
87,5,Bracket
88,5,Brush
89,5,Paint
90,6,Power Cord
91,6,Phone Charger
92,6,Ear Buds
93,6,Mouse
94,6,Keyboard
95,6,Milk
96,6,Eggs
97,6,Cereal
98,6,Shrimp
99,6,Noodles
100,6,Steak
101,6,King Crab
102,6,Tape
103,6,Glue
104,6,Nails
105,6,Bracket
106,6,Brush
107,6,Paint
108,7,Power Cord
109,7,Phone Charger
110,7,Ear Buds
111,7,Mouse
112,7,Keyboard
113,7,Milk
114,7,Eggs
115,7,Cereal
116,7,Shrimp
117,7,Noodles
118,7,Steak
119,7,King Crab
120,7,Tape
121,7,Glue
122,7,Nails
123,7,Bracket
124,7,Brush
125,7,Paint
126,8,Power Cord
127,8,Phone Charger
128,8,Ear Buds
129,8,Mouse
130,8,Keyboard
131,8,Milk
132,8,Eggs
133,8,Cereal
134,8,Shrimp
135,8,Noodles
136,8,Steak
137,8,King Crab
138,8,Tape
139,8,Glue
140,8,Nails
141,8,Bracket
142,8,Brush
143,8,Paint
144,9,Power Cord
145,9,Phone Charger
146,9,Ear Buds
147,9,Mouse
148,9,Keyboard
149,9,Milk
150,9,Eggs
151,9,Cereal
152,9,Shrimp
153,9,Noodles
154,9,Steak
155,9,King Crab
156,9,Tape
157,9,Glue
158,9,Nails
159,9,Bracket
160,9,Brush
161,9,Paint
162,10,Power Cord
163,10,Phone Charger
164,10,Ear Buds
165,10,Mouse
166,10,Keyboard
167,10,Milk
168,10,Eggs
169,10,Cereal
170,10,Shrimp
171,10,Noodles
172,10,Steak
173,10,King Crab
174,10,Tape
175,10,Glue
176,10,Nails
177,10,Bracket
178,10,Brush
179,10,Paint
180,11,Power Cord
181,11,Phone Charger
182,11,Ear Buds
183,11,Mouse
184,11,Keyboard
185,11,Milk
186,11,Eggs
187,11,Cereal
188,11,Shrimp
189,11,Noodles
190,11,Steak
191,11,King Crab
192,11,Tape
193,11,Glue
194,11,Nails
195,11,Bracket
196,11,Brush
197,11,Paint
198,12,Power Cord
199,12,Phone Charger
200,12,Ear Buds
201,12,Mouse
202,12,Keyboard
203,12,Milk
204,12,Eggs
205,12,Cereal
206,12,Shrimp
207,12,Noodles
208,12,Steak
209,12,King Crab
210,12,Tape
211,12,Glue
212,12,Nails
213,12,Bracket
214,12,Brush
215,12,Paint
216,13,Power Cord
217,13,Phone Charger
218,13,Ear Buds
219,13,Mouse
220,13,Keyboard
221,13,Milk
222,13,Eggs
223,13,Cereal
224,13,Shrimp
225,13,Noodles
226,13,Steak
227,13,King Crab
228,13,Tape
229,13,Glue
230,13,Nails
231,13,Bracket
232,13,Brush
233,13,Paint
234,14,Power Cord
235,14,Phone Charger
236,14,Ear Buds
237,14,Mouse
238,14,Keyboard
239,14,Milk
240,14,Eggs
241,14,Cereal
242,14,Shrimp
243,14,Noodles
244,14,Steak
245,14,King Crab
246,14,Tape
247,14,Glue
248,14,Nails
249,14,Bracket
250,14,Brush
251,14,Paint
252,15,Power Cord
253,15,Phone Charger
254,15,Ear Buds
255,15,Mouse
256,15,Keyboard
257,15,Milk
258,15,Eggs
259,15,Cereal
260,15,Shrimp
261,15,Noodles
262,15,Steak
263,15,King Crab
264,15,Tape
265,15,Glue
266,15,Nails
267,15,Bracket
268,15,Brush
269,15,Paint
270,16,Power Cord
271,16,Phone Charger
272,16,Ear Buds
273,16,Mouse
274,16,Keyboard
275,16,Milk
276,16,Eggs
277,16,Cereal
278,16,Shrimp
279,16,Noodles
280,16,Steak
281,16,King Crab
282,16,Tape
283,16,Glue
284,16,Nails
285,16,Bracket
286,16,Brush
287,16,Paint
288,17,Power Cord
289,17,Phone Charger
290,17,Ear Buds
291,17,Mouse
292,17,Keyboard
293,17,Milk
294,17,Eggs
295,17,Cereal
296,17,Shrimp
297,17,Noodles
298,17,Steak
299,17,King Crab
300,17,Tape
301,17,Glue
302,17,Nails
303,17,Bracket
304,17,Brush
305,17,Paint
306,18,Power Cord
307,18,Phone Charger
308,18,Ear Buds
309,18,Mouse
310,18,Keyboard
311,18,Milk
312,18,Eggs
313,18,Cereal
314,18,Shrimp
315,18,Noodles
316,18,Steak
317,18,King Crab
318,18,Tape
319,18,Glue
320,18,Nails
321,18,Bracket
322,18,Brush
323,18,Paint
324,19,Power Cord
325,19,Phone Charger
326,19,Ear Buds
327,19,Mouse
328,19,Keyboard
329,19,Milk
330,19,Eggs
331,19,Cereal
332,19,Shrimp
333,19,Noodles
334,19,Steak
335,19,King Crab
336,19,Tape
337,19,Glue
338,19,Nails
339,19,Bracket
340,19,Brush
341,19,Paint
342,20,Power Cord
343,20,Phone Charger
344,20,Ear Buds
345,20,Mouse
346,20,Keyboard
347,20,Milk
348,20,Eggs
349,20,Cereal
350,20,Shrimp
351,20,Noodles
352,20,Steak
353,20,King Crab
354,20,Tape
355,20,Glue
356,20,Nails
357,20,Bracket
358,20,Brush
359,20,Paint
360,21,Power Cord
361,21,Phone Charger
362,21,Ear Buds
363,21,Mouse
364,21,Keyboard
365,21,Milk
366,21,Eggs
367,21,Cereal
368,21,Shrimp
369,21,Noodles
370,21,Steak
371,21,King Crab
372,21,Tape
373,21,Glue
374,21,Nails
375,21,Bracket
376,21,Brush
377,21,Paint
378,22,Power Cord
379,22,Phone Charger
380,22,Ear Buds
381,22,Mouse
382,22,Keyboard
383,22,Milk
384,22,Eggs
385,22,Cereal
386,22,Shrimp
387,22,Noodles
388,22,Steak
389,22,King Crab
390,22,Tape
391,22,Glue
392,22,Nails
393,22,Bracket
394,22,Brush
395,22,Paint
396,23,Power Cord
397,23,Phone Charger
398,23,Ear Buds
399,23,Mouse
400,23,Keyboard
401,23,Milk
402,23,Eggs
403,23,Cereal
404,23,Shrimp
405,23,Noodles
406,23,Steak
407,23,King Crab
408,23,Tape
409,23,Glue
410,23,Nails
411,23,Bracket
412,23,Brush
413,23,Paint
414,24,Power Cord
415,24,Phone Charger
416,24,Ear Buds
417,24,Mouse
418,24,Keyboard
419,24,Milk
420,24,Eggs
421,24,Cereal
422,24,Shrimp
423,24,Noodles
424,24,Steak
425,24,King Crab
426,24,Tape
427,24,Glue
428,24,Nails
429,24,Bracket
430,24,Brush
431,24,Paint
432,25,Power Cord
433,25,Phone Charger
434,25,Ear Buds
435,25,Mouse
436,25,Keyboard
437,25,Milk
438,25,Eggs
439,25,Cereal
440,25,Shrimp
441,25,Noodles
442,25,Steak
443,25,King Crab
444,25,Tape
445,25,Glue
446,25,Nails
447,25,Bracket
448,25,Brush
449,25,Paint
450,26,Power Cord
451,26,Phone Charger
452,26,Ear Buds
453,26,Mouse
454,26,Keyboard
455,26,Milk
456,26,Eggs
457,26,Cereal
458,26,Shrimp
459,26,Noodles
460,26,Steak
461,26,King Crab
462,26,Tape
463,26,Glue
464,26,Nails
465,26,Bracket
466,26,Brush
467,26,Paint
468,27,Power Cord
469,27,Phone Charger
470,27,Ear Buds
471,27,Mouse
472,27,Keyboard
473,27,Milk
474,27,Eggs
475,27,Cereal
476,27,Shrimp
477,27,Noodles
478,27,Steak
479,27,King Crab
480,27,Tape
481,27,Glue
482,27,Nails
483,27,Bracket
484,27,Brush
485,27,Paint
486,28,Power Cord
487,28,Phone Charger
488,28,Ear Buds
489,28,Mouse
490,28,Keyboard
491,28,Milk
492,28,Eggs
493,28,Cereal
494,28,Shrimp
495,28,Noodles
496,28,Steak
497,28,King Crab
498,28,Tape
499,28,Glue
500,28,Nails
501,28,Bracket
502,28,Brush
503,28,Paint
504,29,Power Cord
505,29,Phone Charger
506,29,Ear Buds
507,29,Mouse
508,29,Keyboard
509,29,Milk
510,29,Eggs
511,29,Cereal
512,29,Shrimp
513,29,Noodles
514,29,Steak
515,29,King Crab
516,29,Tape
517,29,Glue
518,29,Nails
519,29,Bracket
520,29,Brush
521,29,Paint
522,30,Power Cord
523,30,Phone Charger
524,30,Ear Buds
525,30,Mouse
526,30,Keyboard
527,30,Milk
